user_id,session_id,device_type,click_events,scroll_events,touch_events,keyboard_events,device_motion,time_on_page,screen_size,browser_info,language,timezone_offset,device_orientation,geolocation_city,transaction_amount,transaction_date,mouse_movement,label
user_17,session_17,PC,15,1,2,8,1.0389129632682024,239,1920x1080,Firefox,foreign,60,none,Bangalore,382.02856307271605,2024-01-18,676,0
user_18,session_18,PC,13,2,13,1,1.3940214388188341,16,414x896,Safari,foreign,480,portrait,Kolkata,3762.30432847593,2024-01-19,152,0
user_19,session_19,Mobile,1,2,8,9,1.94932104792829,183,360x640,Chrome,foreign,-60,portrait,Kolkata,1089.0326858231494,2024-01-20,997,0
user_20,session_20,PC,7,12,2,11,0.14417677259110118,150,1366x768,Chrome,hindi,-330,landscape,Delhi,4495.368732731533,2024-01-21,377,0
user_21,session_21,Mobile,9,6,8,22,2.847437194774158,177,360x640,Firefox,english,60,landscape,Bangalore,1065.4412203859356,2024-01-22,587,0
user_22,session_22,PC,1,7,12,16,2.6600411618941426,179,360x640,Chrome,foreign,0,landscape,Bangalore,993.9042172851496,2024-01-23,598,0
user_23,session_23,PC,12,5,1,7,0.7826808700251419,402,360x640,Firefox,foreign,-60,portrait,Indore,230.92085584806966,2024-01-24,628,1
user_24,session_24,PC,8,1,13,10,0.04591362087115425,443,1366x768,Chrome,foreign,-330,none,Kolkata,2386.731378294496,2024-01-25,873,0
user_25,session_25,PC,11,1,1,23,2.8003089242384487,292,360x640,Safari,english,330,portrait,Bangalore,2845.963609649951,2024-01-26,341,0
user_26,session_26,PC,19,3,1,3,1.5031196517457777,131,360x640,Chrome,hindi,480,landscape,Unknown,375.2577651703442,2024-01-27,980,0
user_27,session_27,PC,17,14,5,18,1.6181323452001877,203,360x640,Chrome,english,60,none,Delhi,3888.861702640302,2024-01-28,26,0
user_28,session_28,PC,8,2,2,24,2.0518913081944232,14,1920x1080,Edge,hindi,-60,none,Unknown,2293.7797320027366,2024-01-29,824,0
user_29,session_29,PC,3,5,12,13,1.8475534931697415,38,360x640,Firefox,foreign,-60,portrait,Unknown,2645.731833171521,2024-01-30,286,0
user_30,session_30,Mobile,3,12,8,7,2.8316748136822714,174,1366x768,Chrome,foreign,0,landscape,Delhi,2231.7755973442295,2024-01-31,645,0
user_31,session_31,Mobile,1,10,3,4,2.832754791375502,431,360x640,Chrome,english,0,portrait,Unknown,2033.7771513328637,2024-02-01,730,1
user_32,session_32,PC,5,6,0,13,2.6015968006650114,348,360x640,Edge,english,330,none,Bangalore,2820.2196399756785,2024-02-02,167,0
user_33,session_33,PC,10,7,3,20,1.9092107923380337,145,1366x768,Edge,hindi,480,portrait,Kolkata,818.4392173570269,2024-02-03,609,0
user_34,session_34,PC,7,4,0,1,2.4028478840471994,374,360x640,Firefox,hindi,330,portrait,Delhi,950.5442459515921,2024-02-04,267,0
user_35,session_35,Mobile,9,7,13,8,2.0315050271489454,330,1366x768,Edge,english,-330,landscape,Indore,4315.838824016911,2024-02-05,748,0
user_36,session_36,PC,7,11,4,14,1.7201011250158,351,360x640,Safari,hindi,-330,landscape,Unknown,4733.271537561482,2024-02-06,820,0
user_37,session_37,Mobile,9,8,3,16,0.38550105970173054,154,1366x768,Edge,english,330,none,Delhi,1897.881115584777,2024-02-07,454,0
user_38,session_38,Mobile,8,11,7,14,2.433612530208009,336,360x640,Safari,hindi,480,portrait,Mumbai,1390.1861320605913,2024-02-08,905,0
user_39,session_39,Mobile,12,1,7,12,2.461918427231866,226,360x640,Firefox,english,330,portrait,Mumbai,3237.797739033128,2024-02-09,684,0
user_40,session_40,Mobile,2,6,6,19,1.8778190103047185,310,1920x1080,Firefox,english,480,portrait,Kolkata,2073.234146935577,2024-02-10,400,0
user_41,session_41,Mobile,1,8,2,23,2.461280531313804,141,1920x1080,Firefox,english,480,none,Bangalore,175.66246051870706,2024-02-11,921,0
user_42,session_42,PC,16,5,0,15,1.954454315573364,301,360x640,Firefox,hindi,60,none,Kolkata,822.9553569626423,2024-02-12,980,0
user_43,session_43,PC,5,4,0,2,0.6200530796302361,79,360x640,Firefox,hindi,480,landscape,Kolkata,3594.0625327946177,2024-02-13,475,0
user_44,session_44,PC,3,2,11,2,0.8218833819634013,261,414x896,Safari,hindi,0,landscape,Kolkata,3311.6735124552492,2024-02-14,701,0
user_45,session_45,PC,12,6,10,23,0.6437673591251224,424,1366x768,Safari,english,480,landscape,Kolkata,184.12516289224328,2024-02-15,633,0
user_46,session_46,PC,8,6,2,22,1.1317772496839276,284,414x896,Firefox,hindi,480,portrait,Indore,1148.7622015680997,2024-02-16,557,0
user_47,session_47,Mobile,3,11,5,19,0.11688939693070088,454,1920x1080,Edge,hindi,480,portrait,Indore,1193.8202431109535,2024-02-17,575,0
user_48,session_48,PC,1,1,6,22,1.8547616530136786,373,1920x1080,Chrome,english,-330,landscape,Delhi,3375.8690808137058,2024-02-18,129,0
user_49,session_49,PC,3,9,5,22,1.0096626446661796,191,1920x1080,Firefox,foreign,0,portrait,Mumbai,147.56716188410257,2024-02-19,821,0
user_50,session_50,Mobile,5,12,13,17,1.9671679061422265,176,1920x1080,Edge,english,0,landscape,Kolkata,565.3374808236405,2024-02-20,362,0
user_51,session_51,PC,15,11,13,20,1.1561898628966951,100,360x640,Chrome,hindi,330,none,Delhi,4009.5846225972873,2024-02-21,704,0
user_52,session_52,Mobile,14,6,5,10,2.0448410069183693,211,1920x1080,Firefox,english,60,landscape,Mumbai,933.7960771689513,2024-02-22,818,0
user_53,session_53,PC,3,13,5,6,1.02187370839272,355,360x640,Firefox,foreign,480,none,Unknown,3281.09323386678,2024-02-23,692,0
user_54,session_54,Mobile,1,3,12,15,0.7820835847077093,28,360x640,Safari,english,-60,portrait,Bangalore,1229.0047661812962,2024-02-24,291,0
user_55,session_55,PC,5,4,2,22,1.4881123628802184,48,1920x1080,Chrome,hindi,60,landscape,Indore,542.2348941587586,2024-02-25,370,0
user_56,session_56,PC,14,12,5,11,2.078671076075818,135,1920x1080,Chrome,foreign,60,portrait,Unknown,1253.7023454472978,2024-02-26,793,0
user_57,session_57,Mobile,7,11,7,5,1.045009813359592,460,1366x768,Edge,hindi,0,none,Mumbai,3625.2213126855127,2024-02-27,28,0
user_58,session_58,Mobile,9,4,10,1,2.8099444555671216,182,414x896,Safari,foreign,60,none,Unknown,4285.697517126115,2024-02-28,148,0
user_59,session_59,Mobile,15,3,10,8,0.11755898002693876,150,1920x1080,Safari,foreign,480,none,Bangalore,4159.588329606609,2024-02-29,778,0
user_60,session_60,Mobile,15,10,1,21,1.2538380951467363,251,1366x768,Safari,english,480,portrait,Mumbai,2016.0584716113515,2024-03-01,295,0
user_61,session_61,Mobile,10,3,4,12,2.9027416545607423,229,1366x768,Safari,english,-330,portrait,Unknown,3357.0214260246985,2024-03-02,10,0
user_62,session_62,Mobile,13,3,13,12,1.643915649744262,135,414x896,Chrome,hindi,480,portrait,Indore,1064.6722623083137,2024-03-03,511,0
user_63,session_63,Mobile,19,4,0,5,1.2704128269243555,67,360x640,Chrome,english,480,portrait,Indore,1501.0812647920156,2024-03-04,675,0
user_64,session_64,Mobile,7,7,11,7,1.705560851249875,157,1920x1080,Firefox,english,0,none,Delhi,4486.862301679543,2024-03-05,112,1
user_65,session_65,PC,17,4,14,4,1.7277737257742538,485,414x896,Firefox,foreign,480,none,Unknown,114.35952137814337,2024-03-06,186,0
user_66,session_66,PC,4,9,0,6,2.1949432658989205,465,1920x1080,Safari,english,-330,landscape,Kolkata,473.267227729617,2024-03-07,806,0
user_67,session_67,Mobile,5,1,4,13,0.3830691882673968,326,1366x768,Safari,foreign,-60,landscape,Unknown,1079.0369629728352,2024-03-08,743,0
user_68,session_68,PC,7,8,11,20,0.750049347648314,392,1366x768,Safari,foreign,0,portrait,Mumbai,181.3344091754076,2024-03-09,226,0
user_69,session_69,PC,13,7,12,15,1.7416320370317295,370,360x640,Firefox,foreign,-60,none,Mumbai,948.1054036944967,2024-03-10,309,0
user_70,session_70,PC,15,2,2,3,2.6013498216291664,432,1366x768,Edge,hindi,0,none,Unknown,2936.055726799976,2024-03-11,97,0
user_71,session_71,PC,11,8,3,23,1.6856000764313208,10,1366x768,Edge,hindi,330,none,Bangalore,2136.0515254328648,2024-03-12,54,0
user_72,session_72,Mobile,4,1,2,8,0.7157905793710205,396,414x896,Firefox,hindi,60,landscape,Indore,4468.724969831025,2024-03-13,622,0
user_73,session_73,PC,13,11,0,20,2.0395343397007375,470,1920x1080,Firefox,foreign,330,landscape,Mumbai,4096.345630605283,2024-03-14,663,0
user_74,session_74,Mobile,7,12,0,16,2.2197262813421235,357,1920x1080,Firefox,hindi,480,none,Indore,1741.995890904486,2024-03-15,757,0
user_75,session_75,PC,19,9,11,13,0.7147084572119383,199,414x896,Firefox,hindi,-60,none,Mumbai,1334.1459954848979,2024-03-16,405,0
user_76,session_76,PC,2,9,11,18,1.1331866585288846,200,360x640,Firefox,english,480,none,Delhi,1929.477420427971,2024-03-17,68,0
user_77,session_77,PC,10,2,13,10,1.6029824205916903,378,1920x1080,Firefox,hindi,60,landscape,Kolkata,2971.959965448298,2024-03-18,311,0
user_78,session_78,Mobile,13,7,12,19,1.4896835720492332,418,1366x768,Safari,hindi,0,none,Mumbai,1376.9150220732374,2024-03-19,288,0
user_79,session_79,PC,6,14,13,17,1.1688542586576105,321,1920x1080,Safari,foreign,60,none,Indore,3139.5370938532133,2024-03-20,761,0
user_80,session_80,Mobile,12,10,4,24,0.8929055235279326,426,1366x768,Safari,foreign,-330,portrait,Delhi,2076.58767834664,2024-03-21,547,0
user_81,session_81,PC,12,3,5,19,0.29995466148559013,431,360x640,Safari,foreign,60,portrait,Mumbai,2782.633545217302,2024-03-22,750,0
user_82,session_82,Mobile,11,7,2,23,0.1604558902421067,126,414x896,Firefox,foreign,-330,landscape,Bangalore,2208.8263192198174,2024-03-23,147,0
user_83,session_83,PC,7,12,11,5,2.875624490649595,143,1920x1080,Edge,foreign,60,none,Kolkata,1507.6055097324925,2024-03-24,466,0
user_84,session_84,Mobile,1,10,8,21,2.5414294322867694,67,414x896,Chrome,foreign,-330,none,Mumbai,4744.843869462676,2024-03-25,738,0
user_85,session_85,Mobile,1,9,4,23,1.0647155713881618,53,1920x1080,Firefox,hindi,-60,portrait,Delhi,3829.848681090816,2024-03-26,243,0
user_86,session_86,PC,13,4,7,9,2.870402655379369,182,1366x768,Chrome,foreign,480,landscape,Bangalore,743.5602200439401,2024-03-27,490,0
user_87,session_87,Mobile,9,12,12,12,2.03030971327291,169,414x896,Edge,foreign,480,portrait,Unknown,4348.916480694668,2024-03-28,848,0
user_88,session_88,PC,3,1,0,21,1.4475628489279275,182,1920x1080,Safari,english,330,portrait,Delhi,2462.7844313350924,2024-03-29,957,0
user_89,session_89,PC,7,2,13,1,1.479076973315415,326,1366x768,Edge,hindi,480,portrait,Delhi,4478.033523125752,2024-03-30,506,0
user_90,session_90,PC,6,1,4,1,0.24985323358577893,312,414x896,Firefox,hindi,0,portrait,Bangalore,4009.28351693921,2024-03-31,364,0
user_91,session_91,PC,8,14,14,15,0.27511244177544325,158,414x896,Safari,hindi,60,none,Delhi,2154.8068471227057,2024-04-01,481,0
user_92,session_92,PC,9,12,2,2,1.807322777703357,89,1920x1080,Firefox,foreign,330,none,Bangalore,161.22307618458112,2024-04-02,200,0
user_93,session_93,PC,5,5,11,22,1.6611091570374024,383,1920x1080,Safari,foreign,0,portrait,Mumbai,1379.952928955483,2024-04-03,153,0
user_94,session_94,PC,1,5,0,16,0.6381836850726869,222,1920x1080,Chrome,foreign,0,landscape,Bangalore,2731.089362571291,2024-04-04,449,0
user_95,session_95,PC,19,11,3,8,2.838583628645071,212,1366x768,Chrome,english,-330,landscape,Bangalore,3185.717188139429,2024-04-05,500,0
user_96,session_96,PC,10,7,14,13,2.3438881514136076,261,1920x1080,Chrome,foreign,480,landscape,Kolkata,1326.5440428943514,2024-04-06,72,0
user_97,session_97,PC,12,9,12,21,0.34039380605234404,238,414x896,Edge,english,-60,landscape,Bangalore,739.8125666604794,2024-04-07,712,0
user_98,session_98,PC,15,9,4,1,2.7927873170618778,173,414x896,Firefox,hindi,-60,portrait,Bangalore,4182.904672156531,2024-04-08,295,1
user_99,session_99,Mobile,9,3,6,16,2.9227446256032303,236,1920x1080,Edge,foreign,330,none,Unknown,4922.790794482583,2024-04-09,16,0
